Date,Revenue,COGS,Revenue_pred,COGS_pred,ratio_pred,fold,is_boundary
2021-01-01,1553431.51,1547553.58,1490071.551632664,1325733.8560686281,0.8897115407753595,fold_2021,1
2021-01-02,378420.41,311258.46,608584.9988761228,476132.3581722019,0.7823596688243682,fold_2021,1
2021-01-03,677894.56,516308.19,753527.3169688147,590701.384217742,0.7839150232720609,fold_2021,1
2021-01-04,819877.04,631242.67,748950.4926575216,584098.8453335314,0.7798897938646885,fold_2021,0
2021-01-05,1174326.91,961163.6,879901.7929804295,688159.0866485313,0.7820862420538756,fold_2021,0
2021-01-06,1114251.05,906466.26,864709.8704008571,678967.606980932,0.7851970125727606,fold_2021,0
2021-01-07,837846.02,690390.14,838835.2758095097,673592.4551198334,0.8030092135428969,fold_2021,0
2021-01-08,1023293.14,849565.94,921438.3204456443,732390.1953837366,0.7948336629081407,fold_2021,0
2021-01-09,853729.27,699954.28,1187210.2600084695,945862.0757813351,0.7967098227188396,fold_2021,0
2021-01-10,1180728.66,984866.85,1140368.9343590268,890462.8721384929,0.7808550770799452,fold_2021,0
2021-01-11,1515387.6,1201417.37,1362884.8193993617,1077961.4044855097,0.790940943168315,fold_2021,0
2021-01-12,1062807.64,869052.09,1357078.1861961966,1072571.005545024,0.7903531398963622,fold_2021,0
2021-01-13,1070756.5,856031.34,1356218.862637847,1082682.2860729177,0.7983094144311632,fold_2021,0
2021-01-14,764427.24,629061.31,1024367.5050058949,816495.7283487066,0.797073046888585,fold_2021,0
2021-01-15,977003.78,779003.57,1270209.7696463303,1007238.017809568,0.7929698242598286,fold_2021,0
2021-01-16,1185774.61,916210.38,1506303.663293473,1175514.929919197,0.7803970464686917,fold_2021,0
2021-01-17,1224098.2,966990.57,1608550.623502763,1271997.9604495058,0.7907727253741113,fold_2021,0
2021-01-18,2502006.18,1916159.06,1477935.076667844,1151227.9483956485,0.7789435182709173,fold_2021,0
2021-01-19,2011018.39,1652010.17,1476633.0157237458,1163371.283860182,0.7878540378497334,fold_2021,0
2021-01-20,1595354.2,1216527.62,1477143.2369209146,1142019.5770531148,0.7731271744733702,fold_2021,0
2021-01-21,1698207.91,1250048.47,1210106.7865971017,956139.0357933956,0.7901278187870677,fold_2021,0
2021-01-22,1620041.5,1267935.48,1496818.2679659969,1200286.5888256757,0.8018919961851658,fold_2021,0
2021-01-23,1744298.27,1412867.08,1568683.580230394,1231114.6900155025,0.7848075325902804,fold_2021,0
2021-01-24,1862707.42,1491339.57,1933197.4686587704,1552422.0270794544,0.8030333435913851,fold_2021,0
2021-01-25,2346216.5,1913189.53,2096902.040844716,1660057.7023140683,0.7916715564096313,fold_2021,0
2021-01-26,2993616.58,2282478.29,1968755.5839566677,1540748.381714209,0.7826001329315446,fold_2021,0
2021-01-27,2258351.94,1690062.59,2537171.788127073,1980238.3565839108,0.7804904523417046,fold_2021,0
2021-01-28,2405871.45,1845885.39,2700735.6435138877,2137254.4525007885,0.7913601087295008,fold_2021,0
2021-01-29,2246568.53,1778946.6,2156837.249642553,1716477.2581259557,0.7958306814343192,fold_2021,1
2021-01-30,2167603.39,1754979.72,2130027.0249260487,1690890.4265838705,0.7938351987071974,fold_2021,1
2021-01-31,1607178.02,1317474.79,1919295.1717080253,1531248.11144732,0.7978179354687934,fold_2021,1
2021-02-01,1551374.11,1281321.59,1726585.9205258212,1351330.4073798303,0.7826603885245924,fold_2021,1
2021-02-02,958876.9,764858.08,919130.5225270264,726896.0952796788,0.7908518730083898,fold_2021,1
2021-02-03,1095535.11,933310.92,1016758.2431375158,813551.4221702556,0.800142440605936,fold_2021,1
2021-02-04,1345207.17,1009834.12,1147143.3896841612,930996.8159606014,0.8115784167286441,fold_2021,0
2021-02-05,1749418.05,1399602.15,1205389.6785198855,962059.4937156352,0.7981315178482042,fold_2021,0
2021-02-06,1240787.91,940727.48,1505716.3090511851,1219678.082217216,0.8100317934297904,fold_2021,0
2021-02-07,1814367.53,1394396.68,1466933.2650899817,1159967.196762745,0.7907429904056288,fold_2021,0
2021-02-08,1325809.68,1131072.08,1479240.2835767241,1195568.763825359,0.8082316153090001,fold_2021,0
2021-02-09,1448124.96,1194857.77,1257474.6085496366,1015517.2737699194,0.8075847153217756,fold_2021,0
2021-02-10,1851743.73,1575581.32,1367882.782678652,1116518.3736491369,0.8162383413165843,fold_2021,0
2021-02-11,1689417.95,1396084.38,1346384.1363083534,1080273.0575271824,0.8023512966285979,fold_2021,0
2021-02-12,1983824.96,1679342.84,1544642.2931258683,1234993.456833226,0.7995336281605944,fold_2021,0
2021-02-13,1986462.63,1556559.62,1737261.102737664,1431782.3721857283,0.8241607262888999,fold_2021,0
2021-02-14,2942830.48,2472928.79,1992719.0728491247,1605916.6386124727,0.8058921402886888,fold_2021,0
